LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,target
17400,25859.0,43684.0,0.0,0.0,16.0,1.0,0.0,95.363068679,1.0,17.0,27.107619574,0
21100,61427.0,83722.0,0.0,2.0,19.0,0.0,0.0,220.55353362,0.0,21.0,32.72762776,0
23400,125750.0,165732.0,0.0,3.0,6.0,0.0,0.0,195.08453906,0.0,38.0,20.733031637,0
13300,81574.0,103760.0,1.0,3.0,6.0,0.0,0.0,118.91849399,0.0,27.0,24.769621931,0
9800,74962.0,108730.0,1.0,3.0,4.0,0.0,1.0,76.392416053,1.0,33.0,37.32134756,0
20700,72698.0,96691.0,0.0,2.0,7.0,2.0,0.0,233.5953067,1.0,13.0,42.62634036,0
14100,61036.0,84979.0,1.0,0.0,1.0,0.0,0.0,174.5911708,2.0,23.0,50.276214936,1
18500,46555.0,69186.0,0.0,3.0,19.0,0.0,0.0,187.23013253,0.0,22.0,38.188143858,0
15000,37624.0,60562.0,0.0,2.0,7.0,0.0,1.0,186.86666667,7.0,26.0,34.888238906,1
9800,55330.0,78154.0,1.0,0.0,2.0,0.0,1.0,122.70553687,0.0,23.0,28.896101856,0
17500,101354.0,117209.0,0.0,3.0,1.0,0.0,0.0,136.15822253,0.0,30.0,36.851723302,0
16400,62786.0,79154.0,0.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,24.838940068,0
9400,81546.0,119128.0,1.0,1.0,30.0,0.0,0.0,328.17812369,2.0,38.0,34.150319383,0
12000,88000.0,118750.0,1.0,0.0,3.0,0.0,3.0,153.5,0.0,26.0,34.888238906,0
13400,98701.0,129679.0,1.0,3.0,10.0,0.0,0.0,179.127926,2.0,32.0,29.549283511,0
6200,65030.0,41657.0,1.0,2.0,7.0,0.0,0.0,293.95872355,1.0,11.0,30.197630728,0
17100,56791.0,94396.0,0.0,3.0,7.0,0.0,0.0,110.29408781,1.0,21.0,36.107340903,0
22400,51470.0,68139.0,0.0,0.0,9.0,0.0,0.0,31.16869601,2.0,8.0,37.952179906,1
10600,80397.0,203341.0,1.0,5.0,14.0,0.0,0.0,11.963733283,1.0,7.0,18.732089739,0
9000,56226.0,67466.0,1.0,2.0,7.0,0.0,0.0,126.74508707,0.0,16.0,33.987846976,0
21500,67377.0,86502.0,0.0,1.0,5.0,0.0,0.0,158.64070667,1.0,15.0,37.754842589,0
9900,8673.0,37244.0,0.0,2.0,4.0,0.0,0.0,256.68058385,0.0,12.0,24.496286322,0
5300,44993.0,50673.0,1.0,1.0,7.0,0.0,0.0,184.74276716,1.0,18.0,27.906122726,0
20500,47130.0,66415.0,0.0,1.0,4.0,0.0,0.0,170.9255245,2.0,26.0,33.582415749,0
30000,176000.0,240000.0,0.0,3.0,1.0,1.0,0.0,198.86666667,2.0,13.0,34.888238906,1
21700,47024.0,71628.0,0.0,3.0,10.0,0.0,0.0,177.60206564,1.0,41.0,37.125361745,0
14800,60573.0,93187.0,0.0,2.0,0.0,0.0,0.0,30.009474259,2.0,3.0,39.080207117,0
24700,55435.0,89663.0,0.0,0.0,7.0,0.0,0.0,252.62206943,2.0,26.0,34.741847932,0
25400,82553.0,107422.0,0.0,0.0,9.0,1.0,0.0,305.75970536,2.0,29.0,32.72167844,0
15300,109767.0,117552.0,0.0,3.0,0.0,0.0,0.0,125.9425923,0.0,30.0,37.68939304,0
2200,24280.0,34687.0,1.0,2.0,7.0,0.0,1.0,300.86666667,0.0,8.0,34.888238906,1
21200,62067.0,104579.0,1.0,1.0,13.0,0.0,0.0,143.36452964,0.0,14.0,36.107667396,0
27400,23939.0,56874.0,0.0,1.0,3.0,0.0,1.0,197.8,0.0,11.0,34.888238906,1
23500,44952.0,70191.0,0.0,1.0,6.0,0.0,0.0,164.96393992,1.0,26.0,35.788157705,0
6500,65030.0,37448.0,1.0,2.0,7.0,0.0,0.0,333.23089989,1.0,11.0,29.011980578,0
15600,47537.0,66581.0,0.0,2.0,7.0,0.0,1.0,116.6148587,3.0,48.0,30.372801078,0
13000,6793.0,47700.0,0.0,3.0,4.0,0.0,0.0,304.36666667,0.0,16.0,34.888238906,0
19000,104176.0,165086.0,0.0,2.0,7.0,0.0,0.0,254.74248035,1.0,24.0,39.613205573,0
15800,58388.0,100944.0,1.0,2.0,0.0,0.0,3.0,51.525147534,1.0,10.0,39.862520135,0
9000,50170.0,64309.0,0.0,0.0,7.0,0.0,3.0,120.43122609,2.0,11.0,39.975489828,0
8900,58839.0,81223.0,0.0,1.0,4.0,0.0,0.0,102.24646959,2.0,15.0,26.206409952,0
27300,55973.0,93503.0,0.0,2.0,22.0,0.0,1.0,167.74173154,0.0,19.0,26.210175973,0
28200,109184.0,207035.0,0.0,2.0,23.0,0.0,0.0,179.93775089,0.0,18.0,23.662456689,0
18000,47000.0,69000.0,0.0,2.0,6.0,3.0,2.0,110.63333333,2.0,24.0,34.888238906,1
22000,70139.0,95042.0,0.0,2.0,2.0,0.0,0.0,97.908582906,2.0,29.0,32.524528239,0
15000,48882.0,156000.0,0.0,3.0,20.0,0.0,0.0,239.5,0.0,28.0,34.888238906,0
18200,13925.0,94898.0,0.0,2.0,22.0,0.0,0.0,223.90191801,2.0,41.0,35.998225405,0
31800,37100.0,74796.0,0.0,2.0,10.0,0.0,0.0,109.77658256,1.0,23.0,33.688866161,0
19300,109000.0,135000.0,0.0,1.0,3.0,0.0,0.0,98.433333333,13.0,14.0,34.888238906,1
15500,46125.0,63276.0,0.0,0.0,27.0,0.0,0.0,298.47641102,0.0,16.0,39.30720132,0
33200,36705.0,78040.0,0.0,0.0,19.0,2.0,0.0,120.09014303,0.0,13.0,35.015748716,1
25700,83733.0,116386.0,0.0,1.0,8.0,0.0,1.0,397.87068918,0.0,44.0,41.869893336,0
65800,70095.0,142922.0,1.0,1.0,10.0,0.0,0.0,113.06982351,0.0,12.0,39.918789844,0
42300,367089.0,469771.0,1.0,3.0,3.0,0.0,0.0,310.05152353,4.0,14.0,42.603640874,0
26000,45963.0,74279.0,0.0,2.0,20.0,0.0,0.0,295.6669448,1.0,29.0,37.917272876,0
8200,10909.0,37286.0,0.0,2.0,3.0,0.0,0.0,268.25460165,0.0,12.0,22.232952814,0
7000,29000.0,49000.0,0.0,2.0,11.0,0.0,0.0,234.4,1.0,32.0,34.888238906,0
25800,140785.0,208421.0,1.0,3.0,3.0,0.0,0.0,176.27148929,0.0,28.0,39.745002842,0
40900,217000.0,290000.0,0.0,3.0,30.0,1.0,0.0,230.26666667,2.0,25.0,34.888238906,1
21600,41105.0,65411.0,0.0,2.0,25.0,0.0,0.0,303.23405271,3.0,32.0,35.247327711,0
20200,34676.0,62987.0,0.0,2.0,1.0,0.0,0.0,112.79908664,0.0,17.0,22.093045945,0
6600,65030.0,48800.0,1.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,12.219436152,0
11900,28329.0,80963.0,1.0,3.0,21.0,0.0,0.0,239.45711772,0.0,10.0,24.534997192,0
14400,61121.0,88844.0,1.0,2.0,7.0,0.0,0.0,295.79211095,0.0,20.0,30.303766952,0
5500,71644.0,72696.0,1.0,4.0,4.0,2.0,0.0,150.86584513,0.0,22.0,40.442567785,0
31000,133471.0,188154.0,0.0,3.0,0.0,0.0,0.0,218.53826063,2.0,18.0,40.315083491,0
9000,43881.0,56000.0,0.0,2.0,5.0,0.0,3.0,73.033333333,3.0,28.0,34.888238906,1
8700,68186.0,82518.0,1.0,2.0,1.0,0.0,0.0,105.10225507,0.0,7.0,36.44893885,0
21800,21000.0,45000.0,0.0,3.0,20.0,0.0,0.0,256.7,1.0,19.0,34.888238906,1
9600,70589.0,99384.0,1.0,2.0,0.0,0.0,1.0,176.4674623,0.0,31.0,34.234789575,0
16800,56979.0,90008.0,1.0,3.0,10.0,0.0,2.0,178.92995639,1.0,12.0,27.816420302,0
4000,45000.0,58350.0,1.0,0.0,3.5,0.0,0.0,162.0,3.0,16.0,34.888238906,1
52300,65030.0,84584.0,1.0,2.0,7.0,1.0,0.0,350.92099628,0.0,7.0,24.355304246,0
24900,62191.0,83694.0,1.0,2.0,3.0,0.0,0.0,55.937512295,0.0,14.0,62.110721871,1
11500,47597.57,75937.5,0.0,2.0,13.5,0.0,0.0,89.4,0.0,7.0,34.888238906,1
14500,65030.0,35183.0,0.0,2.0,12.0,0.0,0.0,94.36324735,1.0,8.0,32.605000982,0
33900,13154.0,62208.0,0.0,2.0,1.0,0.0,0.0,111.98065696,1.0,5.0,37.466977302,0
28300,130028.0,178918.0,0.0,0.0,2.0,0.0,0.0,113.94263886,1.0,39.0,33.440161627,0
18300,31427.0,60249.0,0.0,2.0,16.0,0.0,0.0,110.55227739,0.0,18.0,40.00125599,0
7000,73873.0,111781.0,0.0,1.0,0.0,0.0,0.0,231.79991346,0.0,38.0,19.273579455,0
13100,59460.0,72387.0,1.0,2.0,29.0,1.0,2.0,182.18178223,0.0,24.0,34.785132563,0
8700,87415.0,201689.0,1.0,5.0,13.0,0.0,0.0,13.924759121,1.0,7.0,20.253863892,0
15700,58410.0,89082.0,0.0,1.0,29.0,0.0,0.0,211.80567437,0.0,21.0,31.058372507,0
5300,50934.0,62957.0,1.0,1.0,21.0,0.0,0.0,197.24195728,0.0,20.0,19.350505633,0
20000,73400.0,94000.0,0.0,0.0,9.0,0.0,0.0,270.0,2.0,14.0,34.888238906,1
7000,7000.0,31200.0,0.0,2.0,5.0,0.0,0.0,265.06666667,0.0,12.0,34.888238906,0
7700,70451.0,81862.0,0.0,4.0,3.0,0.0,0.0,141.26867109,0.0,31.0,31.68194302,0
45000,65030.0,76673.0,1.0,1.0,11.0,0.0,0.0,297.3,0.0,13.0,34.888238906,0
9300,39307.0,51680.0,0.0,1.0,8.0,0.0,0.0,196.0146349,0.0,23.0,30.731571704,0
20900,152994.0,117934.0,0.0,3.0,4.0,0.0,0.0,98.50936023,3.0,34.0,32.313187157,0
15100,72645.0,106343.0,0.0,2.0,5.0,0.0,0.0,80.772149906,2.0,13.0,34.475596781,0
18700,66003.0,82410.0,0.0,0.0,0.0,1.0,0.0,85.77380757,1.0,23.0,51.517385302,1
10400,63505.0,75811.0,0.0,2.0,3.0,0.0,0.0,182.0920717,2.0,17.0,33.690785641,0
9100,65030.0,11550.0,1.0,2.0,7.0,0.0,0.0,51.933333333,1.0,3.0,34.888238906,1
21700,59947.0,94103.0,0.0,1.0,0.0,0.0,0.0,154.55254739,1.0,21.0,34.771708596,0
45700,65030.0,50800.0,0.0,3.0,13.0,3.0,2.0,97.4,4.0,46.0,34.888238906,1
16600,71096.0,104437.0,1.0,3.0,9.0,0.0,0.0,246.95963628,1.0,12.0,37.099532605,0
10600,47701.0,66500.0,0.0,2.0,10.0,0.0,0.0,103.01428965,0.0,23.0,37.310006097,0
24100,77435.0,113000.0,0.0,3.0,10.0,0.0,1.0,124.76666667,0.0,19.0,34.888238906,0
37200,202627.0,268857.0,0.0,3.0,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856,0
16000,38600.0,57822.0,0.0,2.0,17.0,0.0,0.0,276.96666667,0.0,22.0,34.888238906,0
7000,16047.0,67750.0,1.0,1.0,21.0,0.0,0.0,315.32145267,0.0,12.0,38.693655802,0
15500,48100.0,67000.0,0.0,2.0,15.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
27900,55859.0,92179.0,0.0,1.0,0.0,0.0,1.0,94.932544383,0.0,23.0,33.09789894,0
22600,65030.0,45744.0,0.0,2.0,7.0,0.0,0.0,84.231761118,1.0,12.0,28.453876923,0
27700,67446.0,99206.0,0.0,3.0,11.0,0.0,0.0,286.96597112,0.0,32.0,38.995164401,0
69700,191972.0,294367.0,0.0,5.0,10.0,0.0,0.0,230.70561338,2.0,25.0,28.201870511,0
14900,97930.0,113886.0,0.0,1.0,3.0,0.0,0.0,267.8272583,0.0,33.0,28.420293345,0
14100,54081.0,68577.0,0.0,2.0,8.0,0.0,0.0,237.68227828,0.0,17.0,33.089017513,0
7900,65030.0,67081.0,1.0,1.0,1.0,0.0,0.0,59.081541425,0.0,4.0,41.077878217,0
25500,63967.0,87239.0,0.0,2.0,6.0,0.0,0.0,173.46666667,0.0,0.0,33.051073753,1
2400,65030.0,17180.0,1.0,2.0,7.0,0.0,0.0,14.566666667,3.0,4.0,34.888238906,1
11000,74596.0,98000.0,1.0,3.0,6.0,0.0,0.0,108.53333333,1.0,27.0,34.888238906,0
53900,65030.0,91309.0,1.0,2.0,7.0,0.0,0.0,349.79574811,0.0,6.0,22.061329914,0
12100,13218.0,82386.0,0.0,2.0,7.0,0.0,0.0,262.39425427,0.0,14.0,18.430472375,0
25000,101250.0,135000.0,0.0,5.0,3.0,0.0,0.0,301.3,4.0,46.0,34.888238906,1
5000,31000.0,47350.0,1.0,3.0,12.0,0.0,0.0,173.46666667,1.0,20.0,34.888238906,1
1700,30548.0,40320.0,1.0,2.0,9.0,0.0,0.0,101.46600191,1.0,8.0,37.113613558,1
15200,53433.0,114245.0,1.0,1.0,2.0,0.0,3.0,155.36748659,1.0,24.0,36.954615162,0
24100,184697.0,238729.0,0.0,3.0,2.0,0.0,0.0,317.69255678,0.0,26.0,37.782036284,0
27900,149359.0,192955.0,1.0,5.0,0.0,0.0,0.0,172.57959055,1.0,16.0,40.135531359,0
26300,58369.0,88124.0,0.0,2.0,7.0,0.0,0.0,234.22154725,1.0,20.0,37.158294824,0
25900,201877.0,239546.0,1.0,2.0,6.0,0.0,0.0,134.85324273,0.0,42.0,40.398114335,0
13100,74832.0,98616.0,1.0,3.0,6.0,0.0,0.0,101.36228964,1.0,26.0,27.021480654,0
23900,95060.0,134567.0,0.0,3.0,7.0,0.0,0.0,194.25100609,0.0,20.0,27.157061267,0
19000,167104.0,200184.0,0.0,3.0,9.0,0.0,0.0,256.64834362,0.0,38.0,23.668678492,0
4500,39000.0,66000.0,1.0,2.0,1.0,0.0,0.0,170.36666667,1.0,19.0,34.888238906,1
15400,32131.0,47338.0,1.0,2.0,9.0,0.0,0.0,93.373142196,1.0,11.0,31.409186356,0
26700,146193.0,185200.0,0.0,3.0,11.0,0.0,0.0,156.2294564,0.0,36.0,39.210272093,0
16200,118585.0,131940.0,0.0,4.0,5.0,0.0,0.0,202.38516993,2.0,40.0,23.977112224,1
15100,81298.0,108947.0,0.0,3.0,9.0,0.0,0.0,194.44346565,1.0,35.0,42.245940745,0
12100,105104.0,144712.0,1.0,3.0,13.0,0.0,0.0,129.51880811,5.0,22.0,37.413774661,0
12500,41000.0,64680.0,0.0,2.0,2.0,0.0,0.0,70.9,3.0,30.0,34.888238906,1
26300,94916.0,127526.0,0.0,3.0,0.0,0.0,0.0,195.84762449,2.0,37.0,36.018495649,0
14400,111914.0,142105.0,0.0,3.0,3.0,0.0,0.0,284.51696603,1.0,46.0,32.911384663,0
13900,33403.0,69878.0,0.0,3.0,8.0,0.0,0.0,259.81328323,1.0,16.0,23.735216156,0
14900,45701.0,78186.0,0.0,0.0,5.0,0.0,0.0,125.03135342,1.0,8.0,26.343855653,0
51700,183615.0,257077.0,0.0,3.0,4.0,0.0,0.0,213.75585017,2.0,32.0,38.95331304,0
21700,69000.0,98000.0,0.0,0.0,2.0,0.0,0.0,232.06666667,5.0,24.0,34.888238906,0
12600,48983.0,65000.0,0.0,2.0,5.0,1.0,0.0,58.7,7.0,23.0,34.888238906,1
27700,120070.0,153652.0,0.0,1.0,4.0,0.0,0.0,300.16806121,2.0,35.0,43.920191228,0
23400,64332.0,95770.0,1.0,1.0,13.0,0.0,0.0,128.23922251,0.0,13.0,35.157645613,0
27600,131887.0,174323.0,0.0,0.0,0.0,0.0,0.0,243.05371295,2.0,24.0,35.271867032,0
14800,38000.0,59000.0,0.0,2.0,6.0,1.0,0.0,107.53333333,2.0,10.0,34.888238906,0
13000,66014.0,85528.0,0.0,1.0,4.0,2.0,3.0,185.64499392,2.0,30.0,39.41871848,0
51300,65030.0,85255.0,1.0,5.0,10.0,0.0,0.0,166.72793489,0.0,22.0,26.572625015,0
14900,70872.0,88731.0,0.0,2.0,4.0,0.0,0.0,243.99793481,3.0,26.0,29.048020616,0
26300,65030.0,43472.0,0.0,2.0,7.0,0.0,0.0,90.080326966,1.0,12.0,28.688500322,0
37000,34085.0,70596.0,0.0,3.0,3.0,0.0,0.0,195.36338382,2.0,18.0,25.59242395,0
11700,101520.0,110617.0,0.0,2.0,18.0,0.0,2.0,198.54334807,1.0,16.0,38.721259448,0
16600,102543.0,119493.0,0.0,1.0,3.0,0.0,0.0,276.69318517,0.0,33.0,29.284071859,0
25900,58000.0,95000.0,0.0,5.0,3.0,0.0,1.0,34.666666667,6.0,28.0,34.888238906,1
40000,5118.0,62000.0,1.0,1.0,7.0,0.0,0.0,311.43333333,0.0,19.0,34.888238906,0
11300,78902.0,100332.0,0.0,3.0,4.0,0.0,0.0,116.99879949,0.0,26.0,34.683071467,0
6700,27510.0,42495.0,0.0,2.0,2.0,0.0,2.0,171.52648922,3.0,27.0,41.428597508,1
12000,35028.0,55079.0,1.0,2.0,23.0,0.0,1.0,108.63396857,0.0,23.0,40.797457548,0
22600,239115.0,264462.0,1.0,5.0,5.0,0.0,0.0,244.17973039,2.0,50.0,36.700870555,0
22700,35261.0,54701.0,1.0,5.0,3.0,0.0,0.0,134.10826197,1.0,11.0,24.52482499,0
18200,93702.0,158647.0,1.0,3.0,4.0,0.0,1.0,96.177793274,0.0,16.0,34.709935978,0
8900,80334.0,87448.0,0.0,0.0,18.0,0.0,0.0,279.87655021,0.0,23.0,38.513997448,0
19000,122000.0,158000.0,0.0,1.0,2.0,0.0,1.0,374.03333333,1.0,52.0,34.888238906,0
10400,63626.0,79477.0,0.0,2.0,12.0,0.0,0.0,260.79726222,0.0,27.0,27.942866028,0
18800,98582.0,122597.0,1.0,0.0,1.0,0.0,0.0,307.52479033,1.0,20.0,39.394168925,0
20500,25984.0,95541.0,0.0,2.0,28.0,1.0,5.0,248.40487821,0.0,21.0,17.805848892,1
12000,88210.0,114224.0,0.0,3.0,8.0,0.0,0.0,203.46897898,1.0,36.0,41.572971522,0
13900,65030.0,80868.0,0.0,3.0,18.0,0.0,0.0,278.30142446,1.0,7.0,43.313200229,1
25000,23900.0,55700.0,0.0,1.0,2.5,0.0,0.0,116.63333333,2.0,7.0,34.888238906,0
13300,58000.0,75000.0,0.0,0.0,6.6,0.0,1.0,226.2,1.0,33.0,34.888238906,1
22900,50876.0,74270.0,0.0,2.0,5.0,0.0,0.0,72.004509982,1.0,19.0,34.957029896,0
20000,99300.0,139150.0,1.0,3.0,10.0,0.0,0.0,162.36666667,1.0,23.0,34.888238906,0
35100,33844.0,55100.0,0.0,2.0,7.0,0.0,0.0,173.46666667,6.0,0.0,34.70302378,0
7800,53243.0,95065.0,1.0,3.0,7.0,0.0,0.0,220.80244426,2.0,24.0,31.827626823,0
23000,56000.0,92000.0,0.0,2.0,8.0,1.0,4.0,69.133333333,2.0,27.0,34.888238906,1
5600,69435.0,83489.0,0.0,3.0,14.0,0.0,0.0,200.41843402,1.0,17.0,22.841092848,0
20000,145000.0,117500.0,0.0,3.0,5.0,0.0,0.0,96.4,3.0,34.0,34.888238906,0
12200,80336.0,102618.0,1.0,3.0,2.0,0.0,0.0,79.730260623,2.0,19.0,34.405482343,0
9300,79133.0,100033.0,0.0,2.0,3.0,0.0,0.0,102.16302743,2.0,31.0,40.794635454,0
6400,62746.0,75016.0,0.0,3.0,12.0,0.0,0.0,133.10154783,0.0,20.0,40.188123128,0
21100,72000.0,98000.0,0.0,1.0,6.0,0.0,2.0,79.166666667,4.0,29.0,34.888238906,1
23100,93805.0,135780.0,1.0,3.0,5.0,0.0,0.0,155.02538165,0.0,31.0,34.644921651,0
8100,28523.0,39816.0,0.0,2.0,5.0,0.0,0.0,130.64393328,0.0,16.0,37.393526416,1
27500,150666.0,192346.0,1.0,5.0,3.0,0.0,0.0,177.87147325,0.0,17.0,39.978650331,0
9900,71371.0,84865.0,0.0,0.0,0.0,2.0,0.0,94.805235749,0.0,12.0,38.211305102,1
6600,65030.0,46516.0,1.0,2.0,0.0,0.0,0.0,173.46666667,0.0,0.0,14.845990728,0
45200,89427.0,157731.0,0.0,2.0,17.0,0.0,0.0,209.76702855,8.0,18.0,39.167062892,0
64200,64888.0,145725.0,1.0,1.0,10.0,0.0,1.0,136.94781122,0.0,11.0,40.531823103,0
21500,84048.0,115705.0,0.0,3.0,10.0,0.0,1.0,122.28979153,1.0,30.0,49.379729141,1
8200,79751.0,125413.0,1.0,2.0,7.0,0.0,0.0,173.46666667,1.0,20.0,41.985557292,0
5500,21359.0,30000.0,0.0,2.0,7.0,3.0,2.0,130.8,3.0,14.0,34.888238906,1
6900,97662.0,110046.0,1.0,1.0,24.0,0.0,0.0,111.12339734,0.0,11.0,37.253150854,0
25300,62540.0,101165.0,0.0,3.0,0.0,0.0,0.0,195.45133124,0.0,25.0,35.200864505,0
24900,139241.0,171296.0,0.0,2.0,6.0,1.0,0.0,220.68715833,0.0,19.0,35.591655668,0
2000,32700.0,46740.0,1.0,2.0,3.0,0.0,2.0,216.93333333,1.0,12.0,34.888238906,1
17600,29201.0,41396.0,0.0,0.0,19.0,0.0,0.0,89.20252735,1.0,16.0,23.93494584,0
